seed,n_pixels,r_dir_mcg,r_mag_mcg,r_vec_mcg,r_dir_dps,r_mag_dps,r_vec_dps,rmse_mcg,rmse_dps,time_s
0,90,0.6817218661308289,0.8912550210952759,0.8719221353530884,0.5722844004631042,0.8504923582077026,0.8635169267654419,0.04047517850995064,0.04807994142174721,50.43451476097107
7,90,0.7629603743553162,0.4969971776008606,0.5915628671646118,0.4986421763896942,0.5319608449935913,0.624237060546875,0.03337696194648743,0.032155442982912064,49.500614643096924
14,90,0.48404887318611145,0.4117233455181122,0.47097331285476685,0.45112186670303345,0.6239891052246094,0.6610943078994751,0.032013390213251114,0.03581608831882477,52.76016569137573
21,90,0.4797932803630829,0.8125894069671631,0.8971925973892212,0.4511977732181549,0.7345574498176575,0.7342860698699951,0.03921593725681305,0.04398491606116295,51.19748020172119
28,90,0.5832931399345398,0.8815912008285522,0.8465444445610046,0.7248514890670776,0.8541024327278137,0.8895444273948669,0.028671352192759514,0.02626914530992508,49.353044271469116
35,90,0.6600677967071533,0.7783284783363342,0.7711669206619263,0.7031871676445007,0.8091696500778198,0.7870771288871765,0.026824908331036568,0.025545375421643257,50.061033964157104
42,90,0.7134425044059753,0.7677685022354126,0.8467258810997009,0.6583887338638306,0.8661465048789978,0.8428390622138977,0.029916247352957726,0.030173316597938538,49.21785569190979
49,90,0.7278707027435303,0.8436047434806824,0.8635706901550293,0.7196722030639648,0.9067720174789429,0.8536746501922607,0.03149132430553436,0.032718442380428314,51.389808893203735
56,90,0.4636141061782837,0.7106872797012329,0.777127742767334,0.46180281043052673,0.5455703735351562,0.6797798275947571,0.018886733800172806,0.021498126909136772,49.12380123138428
63,90,0.7097888588905334,0.7321073412895203,0.7076417803764343,0.7821372747421265,0.7050207853317261,0.7167696356773376,0.024268582463264465,0.02414458990097046,52.11350131034851
70,90,0.7458614706993103,0.7541099786758423,0.7927973866462708,0.8517478704452515,0.8531057238578796,0.8705763816833496,0.03313978388905525,0.03071347437798977,49.45030331611633
77,90,0.7178339958190918,0.726940929889679,0.7672654986381531,0.6529660820960999,0.7182639837265015,0.7453039288520813,0.024532906711101532,0.02732214890420437,49.39474439620972
84,90,0.5126655697822571,0.8586041331291199,0.8242623209953308,0.7050070762634277,0.8696415424346924,0.9185048937797546,0.029119793325662613,0.03679836913943291,49.76163077354431
91,90,0.4792913496494293,0.7693577408790588,0.7152910828590393,0.48115232586860657,0.724125325679779,0.6189048886299133,0.03249729052186012,0.033575572073459625,50.43573021888733
98,90,0.3122749328613281,0.8904891014099121,0.9226753115653992,0.2331870049238205,0.8707854747772217,0.8831807971000671,0.024931976571679115,0.035875435918569565,48.83446431159973
105,90,0.3421589136123657,0.2739039659500122,0.4778810441493988,0.43570518493652344,0.34936943650245667,0.5811524987220764,0.0291464701294899,0.03157540410757065,49.136150598526
